,File,Label,Cat_Feature,Count
0,637425155210826788.png,6,1,3
1,637425160358504959.png,3,1,2
2,637425160358504959.png,3,1,2
3,637425160500475142.png,6,1,3
4,637425169152991869.png,8,1,3
5,637425169152991869.png,8,1,3
6,637425169152991869.png,8,1,3
7,637425173923192669.png,2,1,4
8,637425173923192669.png,2,1,4
9,637425173923192669.png,2,1,4
10,637425173923192669.png,2,1,4
11,637425174246512211.png,6,1,3
12,637425195296541628.png,7,1,4
13,637425195296541628.png,7,1,4
14,637425195296541628.png,7,1,4
15,637425195296541628.png,7,1,4
16,637425196795792924.png,5,1,3
17,637425196795792924.png,5,1,3
18,637425196795792924.png,5,1,3
19,637425197116051617.png,1,1,2
20,637425197116051617.png,1,1,2
21,637425157906802494.png,15,2,8
22,637425157906802494.png,15,2,8
23,637425157906802494.png,15,2,8
24,637425157906802494.png,15,2,8
25,637425158762588627.png,12,2,13
26,637425158762588627.png,12,2,13
27,637425158762588627.png,12,2,13
28,637425158762588627.png,12,2,13
29,637425158762588627.png,12,2,13
30,637425158762588627.png,12,2,13
31,637425158762588627.png,12,2,13
32,637425158762588627.png,12,2,13
33,637425158762588627.png,12,2,13
34,637425158762588627.png,12,2,13
35,637425158762588627.png,12,2,13
36,637425158762588627.png,12,2,13
37,637425158762588627.png,12,2,13
38,637425158892042307.png,11,2,13
39,637425158892042307.png,11,2,13
40,637425158892042307.png,11,2,13
41,637425158892042307.png,11,2,13
42,637425158892042307.png,11,2,13
43,637425158892042307.png,11,2,13
44,637425158892042307.png,11,2,13
45,637425158892042307.png,11,2,13
46,637425158892042307.png,11,2,13
47,637425158892042307.png,11,2,13
48,637425158892042307.png,11,2,13
49,637425158892042307.png,11,2,13
50,637425158892042307.png,11,2,13
51,637425169292241794.png,40,2,7
52,637425169292241794.png,40,2,7
53,637425169292241794.png,40,2,7
54,637425169292241794.png,40,2,7
55,637425169292241794.png,40,2,7
56,637425169292241794.png,40,2,7
57,637425169292241794.png,40,2,7
58,637425173663040736.png,20,2,7
59,637425173663040736.png,20,2,7
60,637425173663040736.png,20,2,7
61,637425173663040736.png,20,2,7
62,637425173663040736.png,20,2,7
63,637425173663040736.png,20,2,7
64,637425173663040736.png,20,2,7
65,637425201545860712.png,14,2,7
66,637425201545860712.png,14,2,7
67,637425201545860712.png,14,2,7
68,637425201545860712.png,14,2,7
69,637425201545860712.png,14,2,7
70,637425201545860712.png,14,2,7
71,637425201545860712.png,14,2,7
72,637425204843632271.png,15,2,8
73,637425204843632271.png,15,2,8
74,637425204843632271.png,15,2,8
75,637425204843632271.png,15,2,8
76,637425206800386597.png,38,2,7
77,637425206800386597.png,38,2,7
78,637425206800386597.png,38,2,7
79,637425206800386597.png,38,2,7
80,637425206800386597.png,38,2,7
81,637425206800386597.png,38,2,7
82,637425206800386597.png,38,2,7
83,637425155494845387.png,80,3,4
84,637425157178708586.png,80,3,4
85,637425157312906781.png,80,3,4
86,637425159443914582.png,80,3,4
87,637425159568381729.png,75,3,2
88,637425159568381729.png,75,3,2
89,637425169887834823.png,50,3,3
90,637425169887834823.png,50,3,3
91,637425169887834823.png,50,3,3
92,637425170020982606.png,55,3,7
93,637425170020982606.png,55,3,7
94,637425170020982606.png,55,3,7
95,637425170020982606.png,55,3,7
96,637425170020982606.png,55,3,7
97,637425170020982606.png,55,3,7
98,637425170020982606.png,55,3,7
99,637425170315916139.png,65,3,3
100,637425170315916139.png,65,3,3
101,637425170315916139.png,65,3,3
102,637425154052147910.png,90,4,3
103,637425158358595298.png,85,4,1
104,637425160809889876.png,90,4,3
105,637425160923640754.png,95,4,4
106,637425160923640754.png,95,4,4
107,637425199617575704.png,88,4,7
108,637425199617575704.png,88,4,7
109,637425199617575704.png,88,4,7
110,637425199617575704.png,88,4,7
111,637425199617575704.png,88,4,7
112,637425199617575704.png,88,4,7
113,637425199617575704.png,88,4,7
114,637425207698676948.png,90,4,3
115,637425208237288467.png,95,4,4
116,637425208237288467.png,95,4,4
